# Class red_S1 blue_S1 green_S1 swir_1_S1 swir_2_S1 edev_S1 sdev_S1 bcdev_S1 NDVI_S1 LAI_S1 f_mean_n1_S1 complexity_S1 red_S2 blue_S2 green_S2 swir_1_S2 swir_2_S2 sdev_S2 NDVI_S2 slope
0.000000 0.081281 0.055457 0.074888 0.221177 0.178056 2.539170 4.534781 2.354470 0.397286 0.655099 4.015549 28.526791 0.043773 0.044085 0.066349 0.194388 0.091672 6.068454 0.753212 6.382737
0.000000 0.086488 0.055118 0.081682 0.261444 0.194843 3.117204 5.994455 3.071181 0.465136 0.907444 0.695113 33.482681 0.114210 0.076960 0.096146 0.282435 0.231492 5.848192 0.287462 6.588078
0.000000 0.042341 0.042017 0.066660 0.188397 0.092867 2.952940 6.101603 2.812549 0.756215 1.745739 2.136137 19.451941 0.082442 0.062732 0.084652 0.261651 0.154807 4.565185 0.526607 51.755348
1.000000 0.180746 0.099681 0.134588 0.361657 0.336283 3.327055 7.887868 3.578643 0.158244 0.269719 0.146665 54.612598 0.132045 0.071454 0.108596 0.302584 0.223463 4.625681 0.367967 4.384450
0.000000 0.056291 0.038906 0.060671 0.198144 0.112596 3.094793 5.412828 2.723376 0.585698 1.023598 0.910723 12.158600 0.085240 0.058004 0.076042 0.258181 0.186567 5.741973 0.383104 4.602234
0.000000 0.054689 0.040426 0.065737 0.200075 0.114156 3.733361 6.259371 3.315958 0.635933 1.233623 0.517449 27.200207 0.103748 0.059364 0.085105 0.297664 0.183498 5.811780 0.417347 4.780154
1.000000 0.099092 0.061863 0.092720 0.349798 0.286481 3.155906 6.231916 3.385394 0.459158 0.969529 0.769201 17.664200 0.157774 0.089217 0.116589 0.449185 0.431892 7.510362 0.194562 4.750731
0.000000 0.181804 0.108394 0.144894 0.304332 0.275977 3.669595 8.156824 3.778957 0.098527 0.119615 0.191991 38.052528 0.179895 0.111077 0.146036 0.308827 0.283345 7.840401 0.108449 7.394812
0.000000 0.043341 0.030832 0.048845 0.153476 0.089434 3.335982 5.863177 2.908994 0.678003 1.174122 0.692898 45.555744 0.040049 0.033665 0.051471 0.143428 0.076296 5.857524 0.714303 8.814087
0.000000 0.251735 0.122513 0.180557 0.333130 0.308338 3.761892 8.206589 4.098134 0.066974 0.055877 0.188199 42.377323 0.253620 0.125235 0.182839 0.340274 0.314150 8.038060 0.069038 6.653314
0.000000 0.044844 0.039121 0.057687 0.164340 0.087961 2.826036 5.389225 2.365217 0.700969 1.431558 1.362416 21.513544 0.090767 0.089513 0.101186 0.197510 0.128519 4.351579 0.455586 3.139806
0.000000 0.091593 0.043411 0.072037 0.217850 0.156393 3.050730 6.142419 2.791078 0.422642 0.677180 1.412260 11.011166 0.052135 0.041469 0.069114 0.189290 0.110429 5.296247 0.693236 11.733252
0.000000 0.170651 0.088105 0.128574 0.281158 0.243282 3.666751 7.865022 3.772136 0.167475 0.274168 0.377168 25.977440 0.162680 0.087491 0.130855 0.281561 0.222018 6.243053 0.262036 24.818644
1.000000 0.096865 0.071080 0.094421 0.309362 0.239473 2.493886 5.077871 2.555882 0.472799 1.072404 1.095878 32.775146 0.127054 0.074893 0.098811 0.374701 0.322368 5.932033 0.269995 12.113490
0.000000 0.116617 0.084732 0.116371 0.304880 0.205675 2.346930 4.752953 2.490520 0.472015 1.213158 1.882918 47.968620 0.191488 0.104714 0.139891 0.433069 0.328326 6.531429 0.259570 4.945893
0.000000 0.173844 0.094757 0.133373 0.245728 0.205702 3.653228 7.399998 3.644801 0.122078 0.165270 0.211894 38.522312 0.152213 0.079163 0.117450 0.233392 0.189603 7.353909 0.177139 2.925686
1.000000 0.117949 0.072822 0.096107 0.317618 0.258754 3.140435 6.762202 3.264884 0.304929 0.540402 1.106191 3.512807 0.090511 0.061533 0.086563 0.268697 0.187831 6.328357 0.468399 4.289846
0.000000 0.066451 0.062088 0.080981 0.202262 0.114357 2.074676 4.655075 1.855215 0.627407 1.560617 1.251476 23.793060 0.090989 0.066674 0.085688 0.277152 0.174414 4.110077 0.493026 15.590203
0.000000 0.127328 0.069318 0.107967 0.313133 0.198894 2.755470 5.137064 2.799140 0.428512 0.973297 1.131572 19.928013 0.074414 0.056804 0.102187 0.245431 0.132277 5.939322 0.696538 24.245562
0.000000 0.050855 0.044645 0.064617 0.191756 0.103173 2.776199 5.792178 2.506937 0.682301 1.423062 0.879856 46.336304 0.093939 0.065813 0.082425 0.252263 0.166048 5.016320 0.407646 3.716958
1.000000 0.120091 0.048093 0.078604 0.288934 0.241042 3.451877 6.481832 3.500480 0.328368 0.539809 0.699818 16.090872 0.156661 0.062452 0.093653 0.321367 0.286774 7.614064 0.153172 1.178511
0.000000 0.053744 0.045984 0.062110 0.186004 0.103477 2.733791 4.629109 2.345009 0.631701 1.295484 0.510135 62.626595 0.106670 0.060378 0.074292 0.302303 0.255126 7.708715 0.208783 3.535534
1.000000 0.105452 0.057140 0.080523 0.266914 0.190660 2.146112 4.758737 2.070141 0.385859 0.715290 1.603730 31.448082 0.129586 0.075000 0.093339 0.287083 0.225131 4.318636 0.243379 2.598361
0.000000 0.127904 0.072939 0.096783 0.305187 0.232911 3.168492 6.510608 3.208788 0.247349 0.415902 1.168350 4.997777 0.071524 0.052465 0.083900 0.231228 0.135872 5.770070 0.593863 9.583364
0.000000 0.102415 0.059263 0.091882 0.297786 0.207239 2.970264 5.992227 3.044843 0.477053 1.045438 0.630846 39.907715 0.136983 0.077767 0.105428 0.340212 0.255547 5.882268 0.327088 3.604499
0.000000 0.067070 0.043718 0.067695 0.203971 0.142307 2.776194 6.104555 2.492173 0.587301 1.127684 1.140093 88.177345 0.084259 0.051887 0.074757 0.230024 0.171122 5.376446 0.448087 20.794197
0.000000 0.092291 0.054709 0.076526 0.275343 0.225666 2.838022 5.747870 2.900393 0.342127 0.536470 1.420365 4.947327 0.056032 0.038509 0.063328 0.219405 0.127437 6.092932 0.647915 6.067041
0.000000 0.128853 0.059126 0.093013 0.295331 0.235461 3.458740 7.327565 3.487344 0.302962 0.525773 0.607272 21.593384 0.079882 0.044909 0.075416 0.231576 0.155273 7.372184 0.537228 4.249183
0.000000 0.212540 0.131429 0.165483 0.400446 0.354370 2.835602 6.887988 3.199103 0.135805 0.263861 0.557854 31.020008 0.158329 0.115104 0.146950 0.322990 0.243869 4.052986 0.322257 3.168980
0.000000 0.221705 0.064363 0.106433 0.428702 0.392164 3.529332 8.064230 3.924157 0.141700 0.190695 0.338488 20.689453 0.205221 0.073504 0.113823 0.412518 0.365465 5.689641 0.195614 7.682954
0.000000 0.051411 0.054703 0.080569 0.208449 0.103222 2.700605 5.863052 2.458277 0.748350 2.077243 1.052526 28.649441 0.066731 0.068458 0.093820 0.236795 0.130291 4.700928 0.655985 23.048861
0.000000 0.073829 0.050864 0.070751 0.250081 0.166292 2.446976 3.868598 2.391252 0.497990 0.917740 1.441018 17.418936 0.103804 0.061682 0.077115 0.306934 0.228163 7.385409 0.249874 9.501462
0.000000 0.078005 0.047265 0.072588 0.247967 0.168244 3.500293 6.176219 3.295268 0.467850 0.815577 0.926957 28.477127 0.059153 0.040290 0.068695 0.213902 0.122649 6.180711 0.610211 5.379992
0.000000 0.038301 0.029106 0.045486 0.129078 0.077758 3.641775 5.822935 2.900773 0.671407 1.036097 0.901271 43.267536 0.026804 0.028112 0.044945 0.105382 0.052502 6.796752 0.772570 3.780355
1.000000 0.128361 0.050920 0.082628 0.255169 0.198419 3.678095 7.213825 3.518034 0.279635 0.441021 0.458070 49.922073 0.085192 0.039410 0.068041 0.211395 0.147869 5.442177 0.443335 7.180611
0.000000 0.026878 0.027240 0.044352 0.146483 0.065435 2.988942 6.639562 2.425240 0.820181 1.750605 0.941312 20.781052 0.034477 0.038953 0.056133 0.156510 0.072268 5.908289 0.785623 12.620001
0.000000 0.121201 0.063811 0.088880 0.196784 0.166260 4.062865 7.400826 3.758776 0.152341 0.160554 0.324135 43.610714 0.125832 0.067149 0.090599 0.199216 0.172808 7.510785 0.122932 2.175875
0.000000 0.239812 0.070402 0.120737 0.460126 0.414703 2.877350 8.442179 3.291798 0.106466 0.115753 0.352197 14.455317 0.218857 0.104882 0.146990 0.409833 0.339916 4.808781 0.180413 3.462539
0.000000 0.062250 0.045922 0.069139 0.236304 0.148763 2.626602 4.777843 2.484150 0.635486 1.377617 0.927129 43.175304 0.126391 0.084238 0.109441 0.329413 0.229469 4.208964 0.381552 8.411375
0.000000 0.050891 0.042673 0.065617 0.198260 0.102963 2.649421 4.606231 2.282095 0.672206 1.361470 1.309436 53.242699 0.097538 0.059419 0.076000 0.277273 0.200350 4.716059 0.325335 3.584302
0.000000 0.274320 0.092765 0.155234 0.438340 0.384952 3.360444 8.519718 3.834693 0.102790 0.130543 0.281126 32.879723 0.250478 0.092328 0.148324 0.410919 0.352911 7.228355 0.125674 4.093326
1.000000 0.080160 0.048134 0.071195 0.286611 0.211993 2.598479 5.291174 2.616716 0.468078 0.836540 1.082198 9.341997 0.108258 0.056239 0.082033 0.354072 0.292686 6.195699 0.349540 12.610621
1.000000 0.148903 0.073416 0.105463 0.297794 0.226161 3.394391 7.318480 3.314182 0.151968 0.190598 0.333546 12.126802 0.072525 0.042295 0.090454 0.228029 0.139326 4.071456 0.591233 1.631448
0.000000 0.125202 0.082577 0.112892 0.328910 0.239011 2.890931 6.017507 2.912370 0.374724 0.839548 1.039571 20.196480 0.146333 0.096116 0.126351 0.358680 0.264882 5.951170 0.335031 1.226323
1.000000 0.177518 0.076078 0.111227 0.425229 0.364457 2.349605 5.323066 2.655945 0.217637 0.387888 0.983254 19.848934 0.192014 0.066418 0.104970 0.470405 0.417812 6.885773 0.159227 3.173239
1.000000 0.153251 0.079342 0.112850 0.338473 0.232104 2.550529 6.603298 2.657739 0.257363 0.490136 0.873199 16.442371 0.065375 0.050533 0.081890 0.232267 0.131965 4.677274 0.644025 23.189213
1.000000 0.173001 0.075744 0.116679 0.344089 0.309133 2.675426 7.123423 2.765732 0.198098 0.326481 1.296705 19.450813 0.105661 0.062309 0.100097 0.282318 0.200069 4.089136 0.548625 1.717217
0.000000 0.095735 0.083855 0.108200 0.285787 0.172148 2.360752 5.555142 2.319190 0.504575 1.258021 1.119330 26.720072 0.098742 0.097191 0.111283 0.243925 0.149856 4.448482 0.454900 2.535435
0.000000 0.237095 0.126280 0.175303 0.452932 0.344144 2.724988 8.267196 3.116443 0.133320 0.251476 0.283582 27.910336 0.199494 0.121319 0.165583 0.408554 0.291799 5.666274 0.225741 7.168604
0.000000 0.062921 0.047866 0.068964 0.216375 0.131767 3.093167 4.935550 2.828751 0.535627 0.950405 1.431540 12.476986 0.085608 0.062374 0.071293 0.212618 0.200216 6.732504 0.170729 2.181695
0.000000 0.216996 0.117937 0.164232 0.438805 0.366422 2.787073 7.063354 3.205712 0.196832 0.434448 0.432402 21.861992 0.237040 0.126696 0.176210 0.449621 0.383334 6.856183 0.185640 1.520951
1.000000 0.042308 0.031082 0.051704 0.170331 0.094199 3.125707 5.219440 2.679948 0.670141 1.119013 1.096476 30.287504 0.093875 0.058581 0.071721 0.260148 0.223742 5.822783 0.238468 3.556472
0.000000 0.085922 0.050813 0.069659 0.257309 0.175117 2.552707 5.961375 2.426774 0.394260 0.630244 1.536162 18.757038 0.104985 0.075331 0.092879 0.286188 0.194946 3.640065 0.404212 3.450009
0.000000 0.153356 0.075080 0.107728 0.271560 0.217193 3.729891 7.604727 3.695305 0.127447 0.141087 0.618954 11.031666 0.047734 0.030865 0.057171 0.185269 0.112702 3.905167 0.650429 2.475794
0.000000 0.121992 0.057285 0.091505 0.313223 0.251696 3.232013 6.554515 3.291390 0.292913 0.483084 0.935220 14.221721 0.092688 0.058902 0.092051 0.278865 0.196960 5.932798 0.484727 6.824330
1.000000 0.176719 0.091044 0.130254 0.318404 0.233384 2.075948 6.202057 2.123875 0.204862 0.380456 0.445442 30.908670 0.058342 0.040600 0.067574 0.184610 0.105296 4.049452 0.649767 5.508143
0.000000 0.131582 0.070422 0.098153 0.294223 0.251556 2.927604 7.380591 2.970623 0.216802 0.328520 1.113751 12.482044 0.129732 0.074841 0.098914 0.263719 0.229049 5.106639 0.242893 14.102736
0.000000 0.185617 0.080071 0.118737 0.445929 0.371016 3.019655 7.482201 3.383073 0.183565 0.307244 0.380318 39.540436 0.173851 0.096112 0.129948 0.405440 0.328333 4.397550 0.236441 2.916667
0.000000 0.059295 0.047823 0.084454 0.119130 0.063672 2.716504 5.484202 2.354545 0.620404 1.310238 1.014572 12.303367 0.242093 0.125397 0.174241 0.395501 0.275391 6.621637 0.196446 1.717217
0.000000 0.041825 0.028838 0.058109 0.194440 0.103958 3.299619 5.678390 2.891042 0.747669 1.574868 0.819947 31.883959 0.034889 0.035011 0.065885 0.193203 0.090252 6.314526 0.835908 29.368587
0.000000 0.152245 0.095278 0.120032 0.318033 0.261059 3.230441 6.933338 3.304544 0.198320 0.359612 0.508491 30.159082 0.122221 0.101379 0.120205 0.247730 0.178780 3.926998 0.350809 2.550550
0.000000 0.033566 0.032810 0.051897 0.210285 0.118636 2.671219 5.936568 2.594409 0.813816 1.956210 1.984121 37.751369 0.048860 0.054173 0.072499 0.231440 0.129289 5.047457 0.759616 2.518314
0.000000 0.041888 0.033609 0.053242 0.181214 0.098074 3.150324 5.533859 2.900435 0.668085 1.140925 0.797695 39.366638 0.120909 0.065028 0.084088 0.333426 0.222105 6.861907 0.322221 5.451370
0.000000 0.039634 0.035845 0.054682 0.163650 0.078930 2.917378 6.973114 2.604296 0.746465 1.551177 0.973746 29.167473 0.073465 0.052599 0.070781 0.221278 0.124690 4.671970 0.511718 20.043356
0.000000 0.097451 0.058611 0.075879 0.247148 0.205751 3.005701 6.775620 2.713926 0.225420 0.275225 1.518307 5.304799 0.038860 0.028965 0.049328 0.174610 0.093052 3.910704 0.708766 3.078172
0.000000 0.081678 0.057044 0.075092 0.221266 0.159274 2.953417 4.885170 2.699090 0.392912 0.648288 1.732008 4.608579 0.043589 0.043312 0.060305 0.163545 0.083000 4.486057 0.698586 7.168604
0.000000 0.038588 0.032530 0.052847 0.158764 0.080103 3.157933 5.399580 2.862239 0.719531 1.347940 1.100743 19.025660 0.100214 0.061815 0.077046 0.263535 0.202633 5.126198 0.240662 22.167995
1.000000 0.109834 0.049460 0.072093 0.227466 0.197908 3.506899 7.308750 3.183816 0.137970 0.101135 0.372681 22.051750 0.079754 0.052988 0.079842 0.210661 0.140134 3.888337 0.505206 5.656277
1.000000 0.189180 0.097841 0.138489 0.413492 0.339289 2.260966 5.657423 2.581619 0.253793 0.557300 1.125485 22.218390 0.235196 0.109771 0.156329 0.491528 0.434871 8.620014 0.132610 0.589256
0.000000 0.073355 0.037081 0.061817 0.246270 0.149561 2.754912 4.967627 2.628135 0.578584 1.150299 1.052003 28.338638 0.068545 0.054964 0.080069 0.211076 0.127827 4.723960 0.631593 20.344259
0.000000 0.118899 0.072551 0.105217 0.295990 0.199251 1.985793 4.697832 2.141990 0.455141 1.082691 1.016321 27.508476 0.209592 0.106978 0.144888 0.434962 0.333853 7.693778 0.188935 6.588078
0.000000 0.048696 0.035728 0.058959 0.194331 0.104416 2.747633 4.734765 2.484555 0.700660 1.467031 0.783819 16.745663 0.035504 0.035201 0.054542 0.171694 0.077047 5.944530 0.812077 19.385550
0.000000 0.053482 0.060366 0.072246 0.181048 0.104711 2.131287 3.528510 1.889761 0.652879 1.445169 1.543783 24.357635 0.082832 0.051879 0.062564 0.258521 0.203337 6.810704 0.267024 2.381407
1.000000 0.072139 0.042027 0.067474 0.234955 0.161303 1.939287 5.740368 1.806656 0.561408 1.035998 1.192846 32.753998 0.111123 0.057262 0.081270 0.301565 0.228367 5.851507 0.380219 4.818419
0.000000 0.070442 0.048015 0.069887 0.234516 0.131070 2.882082 5.425419 2.732585 0.561759 1.125909 0.498787 51.486713 0.096921 0.052646 0.070207 0.305060 0.194848 6.076761 0.326500 39.783321
0.000000 0.155694 0.083062 0.115880 0.347147 0.255857 2.764504 6.277846 2.908893 0.280937 0.568042 1.683809 4.144288 0.093038 0.067612 0.097760 0.252826 0.163826 4.998891 0.543723 6.509445
1.000000 0.083192 0.054156 0.078706 0.291492 0.220439 2.369294 4.901229 2.365631 0.483574 0.939577 1.461589 11.773441 0.134220 0.081628 0.100763 0.426932 0.401826 7.409120 0.199718 3.553877
1.000000 0.095594 0.037493 0.057653 0.189507 0.171722 3.505933 7.334314 3.065602 0.147656 0.092711 0.489664 28.081837 0.054031 0.037781 0.066531 0.185044 0.102675 3.944486 0.704387 3.365703
0.000000 0.074855 0.054446 0.083931 0.234126 0.142455 2.274452 4.127129 2.053420 0.570954 1.258351 1.303787 38.981010 0.141719 0.076651 0.099332 0.352247 0.254199 7.525580 0.230876 5.447482
0.000000 0.065613 0.044491 0.071231 0.198127 0.108470 3.489782 6.482537 3.332007 0.574948 1.102664 0.790236 30.327539 0.084610 0.065934 0.077605 0.226119 0.175631 4.420701 0.295601 1.356923
0.000000 0.187800 0.111693 0.148908 0.252164 0.226580 3.513649 7.893303 3.565591 0.139827 0.241608 0.145064 47.716942 0.169945 0.104598 0.139759 0.239942 0.212781 7.014239 0.175809 3.004626
0.000000 0.160228 0.068579 0.109318 0.384659 0.315116 3.228524 7.280227 3.412127 0.202597 0.317743 0.305360 28.115196 0.140935 0.067498 0.106102 0.359116 0.283176 7.328556 0.290445 2.651650
1.000000 0.123304 0.078439 0.099782 0.254380 0.199973 2.963287 5.938332 2.892736 0.189715 0.273801 0.507856 19.346329 0.120446 0.068449 0.102046 0.218099 0.143710 4.712080 0.325984 9.470333
0.000000 0.072712 0.055676 0.080732 0.224050 0.130472 2.709982 6.269523 2.509691 0.588181 1.326804 0.820364 32.174171 0.127404 0.073570 0.099968 0.327239 0.227523 6.786326 0.333537 28.380772
0.000000 0.113005 0.064645 0.086223 0.313034 0.229253 2.063337 6.233192 2.089668 0.280850 0.452475 1.503308 22.824242 0.133770 0.084951 0.106746 0.312349 0.245099 5.195141 0.230723 1.250000
0.000000 0.062429 0.043959 0.067314 0.221877 0.142160 2.686901 4.662720 2.603872 0.619537 1.263064 0.920821 25.794460 0.107184 0.074608 0.093097 0.288071 0.204050 4.336873 0.379917 2.208818
0.000000 0.163941 0.083321 0.121668 0.319024 0.260512 3.527766 8.249681 3.571328 0.162840 0.245576 0.427343 10.220137 0.098121 0.055824 0.087767 0.279197 0.201773 5.575760 0.422993 3.946723
0.000000 0.162989 0.089136 0.118793 0.343468 0.257751 3.277482 8.023108 3.306026 0.146194 0.211112 0.446828 23.537474 0.147621 0.084242 0.114880 0.332035 0.249356 5.250600 0.225087 3.692981
1.000000 0.100746 0.054883 0.078671 0.284433 0.217704 2.650143 5.535553 2.699056 0.343016 0.576055 0.782201 11.918470 0.041498 0.034444 0.063955 0.197587 0.101969 5.943727 0.755726 4.583333
0.000000 0.036499 0.032415 0.054770 0.195309 0.096572 2.927634 5.487245 2.871011 0.745088 1.485616 0.877462 57.208199 0.074669 0.051825 0.074458 0.254028 0.160508 4.670153 0.488410 9.977710
0.000000 0.055188 0.042125 0.064301 0.200418 0.116314 2.500226 4.053825 2.310846 0.624726 1.201800 1.600088 14.175521 0.095434 0.057736 0.072628 0.255474 0.205577 5.492486 0.269507 5.064795
1.000000 0.159206 0.082357 0.113801 0.323027 0.246675 2.448557 5.875054 2.593965 0.226079 0.400637 0.442984 21.579498 0.051297 0.037538 0.065648 0.192712 0.113719 5.098424 0.682722 5.743973
0.000000 0.219363 0.072648 0.113989 0.459923 0.377700 3.600096 8.529390 4.019038 0.151860 0.226273 0.390855 34.125481 0.209175 0.074335 0.113043 0.457314 0.380398 6.964305 0.178880 6.152256
1.000000 0.154420 0.087760 0.120214 0.313463 0.244436 2.825103 6.189110 2.970499 0.232712 0.428989 0.711751 36.278343 0.097260 0.060219 0.086450 0.223870 0.153391 4.695060 0.407882 10.354694
0.000000 0.089435 0.053694 0.075015 0.227444 0.178461 2.730201 5.658662 2.617804 0.355041 0.567080 1.761011 7.358365 0.063183 0.042246 0.072551 0.208141 0.115410 5.190365 0.613427 2.896472
0.000000 0.086003 0.052259 0.081165 0.249887 0.152968 2.129455 4.471420 2.256251 0.535913 1.144874 1.068029 10.949379 0.185788 0.088470 0.121336 0.427164 0.316436 7.820239 0.228773 2.975452
0.000000 0.093264 0.059650 0.083821 0.214497 0.163097 2.842428 5.269605 2.415818 0.328756 0.524059 1.834050 8.821330 0.052499 0.043075 0.064605 0.189464 0.106141 4.027703 0.652780 19.975826
1.000000 0.096883 0.058128 0.077285 0.181618 0.147210 3.927786 7.177231 3.481633 0.135967 0.097138 0.229763 21.250690 0.059144 0.034616 0.052411 0.158343 0.112596 6.241599 0.368190 3.004626
0.000000 0.063317 0.044043 0.059538 0.190996 0.126553 3.097013 6.109538 2.566191 0.407471 0.546216 0.488551 46.474049 0.086050 0.057135 0.070036 0.219348 0.164166 6.396603 0.280693 4.309453
0.000000 0.061781 0.050127 0.077646 0.222016 0.123405 2.774453 5.386113 2.604891 0.638256 1.384385 2.388631 18.268074 0.099321 0.058604 0.080877 0.282041 0.191095 6.116641 0.361514 11.286670
0.000000 0.049809 0.046605 0.058408 0.190903 0.105929 2.704810 4.633313 2.360967 0.655374 1.331789 1.311169 33.606461 0.093821 0.059418 0.074424 0.279868 0.188082 6.925102 0.312188 4.714045
0.000000 0.120737 0.091369 0.108659 0.278789 0.206662 2.615871 5.786283 2.493123 0.294535 0.611378 0.906165 25.306152 0.126589 0.108945 0.125844 0.285960 0.210117 4.758484 0.320579 3.365703
0.000000 0.156360 0.067000 0.101625 0.353261 0.269043 2.991759 7.089232 3.248165 0.240606 0.411577 0.517028 23.111906 0.150765 0.079481 0.112663 0.337232 0.252870 4.602020 0.291669 5.966401
0.000000 0.135929 0.091980 0.116339 0.168868 0.139730 3.986639 7.602702 3.769890 0.019692 -0.076706 0.110587 62.999352 0.136004 0.095399 0.118968 0.171026 0.141142 7.712533 0.022629 4.799667
0.000000 0.139843 0.093043 0.113907 0.195807 0.183468 3.498480 8.010801 3.207000 0.054488 -0.004725 0.158058 53.462219 0.122293 0.082779 0.100212 0.178600 0.166561 7.368601 0.059434 8.159444
0.000000 0.082739 0.060051 0.078665 0.259276 0.231995 2.925124 5.775743 2.806662 0.470434 0.986143 0.692346 58.323174 0.071319 0.056781 0.078047 0.252395 0.208486 5.371315 0.597008 6.462247
